,precision,recall,f1-score,support
夏枯草,0.8928571428571429,0.29069767441860467,0.43859649122807015,86.0
巴戟天,0.9545454545454546,0.46153846153846156,0.6222222222222222,91.0
枸杞,0.9772727272727273,0.9347826086956522,0.9555555555555556,92.0
桃仁,0.9883720930232558,0.5059523809523809,0.6692913385826772,168.0
白头翁,0.8214285714285714,0.4423076923076923,0.575,104.0
白扁豆,0.7125,0.9193548387096774,0.8028169014084507,124.0
白术,0.9166666666666666,0.1774193548387097,0.2972972972972973,124.0
白芍,0.9473684210526315,0.8852459016393442,0.9152542372881356,122.0
白茅根,1.0,0.535031847133758,0.6970954356846473,157.0
百合,0.9830508474576272,0.5858585858585859,0.7341772151898734,99.0
紫苑,0.8666666666666667,0.19696969696969696,0.32098765432098764,66.0
草果,0.8761061946902655,0.908256880733945,0.8918918918918919,109.0
薏苡仁,0.8723404255319149,0.9534883720930233,0.9111111111111111,86.0
蝉蜕,0.875,0.3684210526315789,0.5185185185185185,95.0
陈皮,0.9801980198019802,0.7557251908396947,0.853448275862069,131.0
micro avg,0.9023508137432188,0.6033857315598549,0.7231884057971014,1654.0
macro avg,0.9109582153996603,0.5947367026240538,0.6802176097441006,1654.0
weighted avg,0.9166861940503966,0.6033857315598549,0.6907582963179787,1654.0
