,precision,recall,f1-score,support
夏枯草,1.0,0.6627906976744186,0.7972027972027972,86.0
巴戟天,0.9506172839506173,0.8461538461538461,0.8953488372093024,91.0
枸杞,0.978494623655914,0.9891304347826086,0.9837837837837838,92.0
桃仁,0.9858156028368794,0.8273809523809523,0.8996763754045307,168.0
白头翁,0.7674418604651163,0.3173076923076923,0.4489795918367347,104.0
白扁豆,0.9913793103448276,0.9274193548387096,0.9583333333333334,124.0
白术,0.8846153846153846,0.3709677419354839,0.5227272727272727,124.0
白芍,0.9491525423728814,0.9180327868852459,0.9333333333333333,122.0
白茅根,1.0,0.9554140127388535,0.9771986970684039,157.0
百合,1.0,0.7676767676767676,0.8685714285714285,99.0
紫苑,0.9591836734693877,0.7121212121212122,0.8173913043478261,66.0
草果,1.0,0.926605504587156,0.9619047619047619,109.0
薏苡仁,0.7567567567567568,0.9767441860465116,0.8527918781725888,86.0
蝉蜕,0.9714285714285714,0.7157894736842105,0.8242424242424242,95.0
陈皮,0.8512396694214877,0.7862595419847328,0.8174603174603174,131.0
micro avg,0.9419869470630892,0.7853688029020556,0.8565776458951533,1654.0
macro avg,0.9364083519545215,0.77998628038656,0.837263075773256,1654.0
weighted avg,0.9392768560068716,0.7853688029020556,0.8421019520597458,1654.0
